id,adwordsid
33,359-747-7734
792,363-762-7739
1112,366-092-8841
1129,384-656-7965
1155,174-272-2904
1243,671-235-3378
1266," 523-217-1463 "
1275,190-492-0627
1292,965-081-5208
1315,205-648-4380
1320,478-370-2286
1335,"900-663-6878 "
1396," 458-706-9422"
1397,573-399-6087
1402,438-863-7822
1406,906-416-1259
1447,888-601-9429
1448,888-601-9429
1533,513-357-1690
1604,664-248-7059
1626,313-524-0420
1632,920-282-0802
1648,479-579-0262
1876,223-320-2780
1888,444-843-9177
1894,"197-636-4670 "
1911,566-399-0602
1998,"143-589-5024 "
2006,597-008-1700
2032,760-665-4070
2054,570-365-0443
2055,570-365-0443
2059,666-125-3541
2070," 300-200-8872"
2078,591-877-3673
2103,378-690-5606
2133,768-680-4261
2144,726-338-9568
2178,855-802-0458
2183,514-088-5822
2190,424-523-2750
2205,326-874-4965
2206,164-326-0740
2207,164-326-0740
2211,523-157-2834
2245,806-679-0518
2265,998-793-0964
2286,373-447-9623
2287,931-655-3591
2303,561-640-6659
2305," 626-617-5810"
2325,318-096-5988
2355,379-083-9586
2374,179-132-7179
2377,821-094-7375
2395,463-805-0974
2399,626-726-6124
2400,600-854-6104
2411,570-363-9870
2414,379-582-6180
2425," 956-758-9771"
2429,491-845-3180
2435,133-457-5598
2449,719-354-5731
2460,392-776-5815
2461,392-776-5815
2462,392-776-5815
2465,657-928-2032
2471,689-574-6512
2473,278-209-1027
2475,813-960-6619
2476,354-249-0239
2478,905-727-6559
2480,404-490-0275
2481,236-882-5810
2483,747-861-9472
2487,748-213-1979
2489,829-623-3274
2492,527-167-2420
2493,896-607-0180
2508,131-187-4053
2509,488-570-8390
2511,906-416-1259
2512,607-249-8021
2527,452-560-3622
2529,571-693-1785
2535,265-258-2925
2556,359-917-4606
2559,870-184-9209
2564,"677-973-3570 "
2575,755-872-8041
2580,187-651-5889
2587,917-907-0490
2588," 917-907-0490"
2600,815-659-7780
2603,730-324-1288
2615,378-690-5606
2633,455-422-3221
2648,490-558-8886
2657,826-123-8822
2661,495-991-3748
2673,735-139-6388
2680,548-565-1345
2687,151-509-8412
2688,875-387-7857
2689,875-387-7857
2691,650-458-4904
2697,756-079-4076
2698,880-764-5657
2708,909-807-9627
2710,243-196-6288
2712,140-849-2321
2719,937-722-3085
2720,259-467-1389
2721,530-223-1732
2728,604-865-1443
2742," 395-726-4874"
2743,395-726-4874
2750," 671-293-5986 "
2754," 689-579-9560"
2760,289-577-3727
2761,311-473-7630
2765,358-284-6981
2771,228-124-5438
2781,703-411-8523
2783,390-845-6471
2786,269-681-1779
2790," 985-030-8672"
2792,830-425-5908
2799,563-532-1472
2800," 673-236-8170"
2808,145-863-0472
2809,275-579-4131
2811,329-371-7073
2814,984-734-7849
2816,514-135-6681
2818,886-627-3429
2819,886-627-3429
2820,530-511-8776
2821,731-719-2229
2822," 714-333-8551"
2823,469-906-9480
2825,298-575-9218
2831,804-776-5627
2832,886-872-9410
2833,626-337-1525
2835,139-797-4410
2836,592-780-3212
2837,570-800-6261
2850,"760-665-4070 "
2853," 860-774-7234"
2854,631-547-4112
2860," 917-907-0490"
2861,514-271-6580
2870,921-229-3893
2876,555-758-7786
2877,813-965-2013
2878,935-295-5402
2879,"860-485-6263 "
2882,435-111-0386
2883,472-166-3418
2884,651-951-9485
2886,163-699-2421
2890,859-565-2587
2891,330-051-3784
2892,925-353-0080
2894,106-346-5945
2895,232-020-4221
2898,290-843-3953
2900,"417-666-5678 "
2903,736-279-6678
2904,436-961-6908
2905,726-142-3451
2907,998-208-5581
2910,625-412-2690
2911,318-070-4022
2912,318-070-4022
2915,282-509-4876
2917,970-842-3486
2919,921-827-3532
2921,514-088-5822
2922,819-067-8131
2923,953-747-8521
2927," 511-456-6034"
2929,819-719-6930
2934,183-996-3561
2935,130-847-4253
2940,384-433-1390
2947," 694-014-9128"
2957,157-718-2724
2958,376-875-0062
2962," 692-143-8418"
2964,555-758-7786
2968,758-218-5198
2969,761-902-6804
2970,148-245-9383
2979,493-857-0076
2989,296-741-1585
2995,585-364-7035
2999," 166-469-5928"
3001,166-469-5928
3008,706-843-1337
3009,718-653-0582
3010," 275-729-7836"
3013,348-845-4780
3017,714-997-2561
3018,131-749-9940
3021,938-923-0671
3023,710-882-4273
3025,226-134-5727
3036,965-637-0978
3038,575-679-5979
3039,880-764-5657
3047," 682-741-8784"
3048,319-152-2842
3051," 424-523-2750"
3059," 410-223-9038"
3062,699-712-2788
3063,577-904-3539
3070,368-053-9832
3077,498-561-8686
3081,223-068-4371
3088,664-248-7059
3092,"824-593-4518 "
3093,629-219-9274
3101,505-710-8033
3102,191-833-9329
3103,100-332-1161
3106,904-113-8987
3107,972-253-6055
3108,546-044-6549
3110,225-596-9702
3117,249-374-2452
3119,437-780-4822
3121,834-436-8476
3127," 732-688-2935"
3135,982-151-2257
3136,230-816-4478
3137,230-816-4478
3141,802-249-5779
3142,798-822-1688
3144," 457-872-5418"
3146,853-422-9272
3150," 625-412-2690"
3158,656-373-7376
3178,291-011-7238
3179,844-365-6808
3187,944-482-0527
3189,806-679-0518
3190,284-731-2270
3202,757-601-7287
3217,163-699-2421
3218,163-699-2421
3223,996-470-9279
3226,824-868-3529
3228,564-341-4876
3229,819-067-8131
3232,236-855-4074
3244,638-348-1448
3253,734-066-2753
3254,984-522-2578
3260,"424-523-2750 "
3263,299-773-5570
3265,"284-731-2270 "
3271," 904-607-2723"
3274,363-762-7739
3293,285-959-0479
3297,714-215-9275
3298,714-215-9275
3300,569-214-3169
3303,523-068-0990
3306,"424-523-2750 "
3309,224-701-9595
3310,577-904-3539
3316,207-090-4474
3328,972-253-6055
3330,791-832-9688
3332,"351-505-5489 "
3333,290-814-0678
3334,778-343-2827
3335,778-343-2827
3348,532-580-2424
3355,504-203-6172
3356,"662-962-2525 "
3358,905-727-6559
3367,923-686-0304
3368,477-167-7421
3375,602-295-5775
3376,224-887-4113
3386,812-983-0623
3387,"474-964-4802 "
3396,579-940-9249
3400,596-063-0123
3412," 106-346-5945"
3416,232-083-4359
3420," 868-798-7055"
3422,807-903-3556
3425,677-973-3570
3426,554-957-4024
3427,596-063-0123
3429,927-858-7178
3432," 757-601-7287"
3434,910-246-6759
3440,755-872-8041
3445,133-457-5598
3447,719-354-5731
3454,829-623-3274
3457,189-305-6179
3462," 784-681-3957"
3467,611-358-8761
3481,471-628-7063
3494,931-655-3591
3496,931-655-3591
3497,931-655-3591
3503,275-729-7836
3508,718-653-0582
3509,"289-577-3727 "
3513,985-791-0226
3514," 109-373-2940 "
3519,629-202-3376
3520,"564-341-4876 "
3521,"942-831-1581 "
3527,226-134-5727
3532," 268-001-6139"
3533,938-923-0671
3535,"492-777-9621 "
3549,290-843-3953
3550,498-561-8686
3553,596-063-0123
3555,634-958-3586
3560,245-268-9477
3566,410-223-9038
3575," 699-712-2788"
3577," 417-666-5678"
3583,780-233-2767
3595,438-564-6378
3600,886-872-9410
3602,133-093-2587
3606,682-412-8657
3611,414-460-1633
3612,632-871-2984
3620,100-073-1014
3629,314-182-4391
3630,314-182-4391
3631,297-683-1773
3638,573-399-6087
3639,400-604-6080
3647," 488-570-8390"
3654,729-478-0955
3659,729-478-0955
3663,666-125-3541
3670,139-797-4410
3671,570-363-9870
3675,514-135-6681
3677,984-734-7849
3679," 886-627-3429"
3685,530-511-8776
3687,518-920-7165
3688,518-920-7165
3694,682-741-8784
