id,client_id,adwordsid
33,451,359-747-7734
792,68,363-762-7739
1112,186,366-092-8841
1129,582,384-656-7965
1155,55,174-272-2904
1243,667,671-235-3378
1266,365," 523-217-1463 "
1275,655,190-492-0627
1292,47,965-081-5208
1315,148,205-648-4380
1320,436,478-370-2286
1335,810,"900-663-6878 "
1396,802," 458-706-9422"
1397,924,573-399-6087
1402,133,438-863-7822
1406,954,906-416-1259
1447,583,888-601-9429
1448,583,888-601-9429
1533,747,513-357-1690
1604,484,664-248-7059
1626,36,313-524-0420
1632,1011,920-282-0802
1648,873,479-579-0262
1876,371,223-320-2780
1888,816,444-843-9177
1894,196,"197-636-4670 "
1911,267,566-399-0602
1998,1069,"143-589-5024 "
2006,1073,597-008-1700
2032,1082,760-665-4070
2054,876,570-365-0443
2055,876,570-365-0443
2059,379,666-125-3541
2070,75," 300-200-8872"
2078,579,591-877-3673
2103,590,378-690-5606
2133,454,768-680-4261
2144,173,726-338-9568
2178,921,855-802-0458
2183,710,514-088-5822
2190,1137,424-523-2750
2205,139,326-874-4965
2206,385,164-326-0740
2207,385,164-326-0740
2211,610,523-157-2834
2245,1157,806-679-0518
2265,12,998-793-0964
2286,320,373-447-9623
2287,1182,931-655-3591
2303,1188,561-640-6659
2305,1189," 626-617-5810"
2325,1034,318-096-5988
2355,415,379-083-9586
2374,1156,179-132-7179
2377,1211,821-094-7375
2395,1215,463-805-0974
2399,1216,626-726-6124
2400,1129,600-854-6104
2411,767,570-363-9870
2414,564,379-582-6180
2425,1226," 956-758-9771"
2429,1021,491-845-3180
2435,828,133-457-5598
2449,1231,719-354-5731
2460,870,392-776-5815
2461,870,392-776-5815
2462,870,392-776-5815
2465,229,657-928-2032
2471,1237,689-574-6512
2473,1238,278-209-1027
2475,1240,813-960-6619
2476,1241,354-249-0239
2478,1242,905-727-6559
2480,215,404-490-0275
2481,793,236-882-5810
2483,1243,747-861-9472
2487,995,748-213-1979
2489,1012,829-623-3274
2492,1245,527-167-2420
2493,147,896-607-0180
2508,664,131-187-4053
2509,1172,488-570-8390
2511,954,906-416-1259
2512,1114,607-249-8021
2527,1259,452-560-3622
2529,1248,571-693-1785
2535,881,265-258-2925
2556,1265,359-917-4606
2559,1117,870-184-9209
2564,1268,"677-973-3570 "
2575,1272,755-872-8041
2580,384,187-651-5889
2587,163,917-907-0490
2588,163," 917-907-0490"
2600,1280,815-659-7780
2603,400,730-324-1288
2615,1284,378-690-5606
2633,1293,455-422-3221
2648,1298,490-558-8886
2657,1303,826-123-8822
2661,1304,495-991-3748
2673,1310,735-139-6388
2680,798,548-565-1345
2687,1208,151-509-8412
2688,207,875-387-7857
2689,207,875-387-7857
2691,1313,650-458-4904
2697,1316,756-079-4076
2698,822,880-764-5657
2708,1302,909-807-9627
2710,1035,243-196-6288
2712,1022,140-849-2321
2719,1323,937-722-3085
2720,1083,259-467-1389
2721,1324,530-223-1732
2728,135,604-865-1443
2742,1330," 395-726-4874"
2743,1330,395-726-4874
2750,1335," 671-293-5986 "
2754,356," 689-579-9560"
2760,1339,289-577-3727
2761,978,311-473-7630
2765,1340,358-284-6981
2771,685,228-124-5438
2781,217,703-411-8523
2783,928,390-845-6471
2786,1345,269-681-1779
2790,900," 985-030-8672"
2792,195,830-425-5908
2799,159,563-532-1472
2800,350," 673-236-8170"
2808,1349,145-863-0472
2809,1093,275-579-4131
2811,1104,329-371-7073
2814,179,984-734-7849
2816,1350,514-135-6681
2818,140,886-627-3429
2819,140,886-627-3429
2820,319,530-511-8776
2821,234,731-719-2229
2822,775," 714-333-8551"
2823,859,469-906-9480
2825,1044,298-575-9218
2831,1283,804-776-5627
2832,1317,886-872-9410
2833,1355,626-337-1525
2835,63,139-797-4410
2836,736,592-780-3212
2837,1247,570-800-6261
2850,1082,"760-665-4070 "
2853,1047," 860-774-7234"
2854,1356,631-547-4112
2860,163," 917-907-0490"
2861,1042,514-271-6580
2870,502,921-229-3893
2876,599,555-758-7786
2877,1360,813-965-2013
2878,1260,935-295-5402
2879,957,"860-485-6263 "
2882,996,435-111-0386
2883,797,472-166-3418
2884,1178,651-951-9485
2886,531,163-699-2421
2890,752,859-565-2587
